uniqueid,bank_account,default_status
uniqueid_9959 x Rwanda,,0.0572752167379749
uniqueid_11164 x Rwanda,,0.09956004271237415
uniqueid_8842 x Rwanda,,0.05230939847628985
uniqueid_9579 x Rwanda,,0.041496278935287303
uniqueid_10600 x Rwanda,,0.21667692542864442
uniqueid_9392 x Rwanda,,0.053139461805625586
uniqueid_11944 x Rwanda,,0.08819970684181144
uniqueid_11129 x Rwanda,,0.1561131983034248
uniqueid_9391 x Rwanda,,0.06601910266225704
uniqueid_9471 x Rwanda,,0.18107712408006926
uniqueid_11045 x Rwanda,,0.04932470019811452
uniqueid_10912 x Rwanda,,0.04230440180715765
uniqueid_12154 x Rwanda,,0.10421936837870127
uniqueid_9583 x Rwanda,,0.04200104577466476
uniqueid_10998 x Rwanda,,0.06008849596444938
uniqueid_12074 x Rwanda,,0.2779716148248269
uniqueid_12244 x Rwanda,,0.06472395170756606
uniqueid_11862 x Rwanda,,0.34506055813614644
uniqueid_9058 x Rwanda,,0.04252348321759797
uniqueid_8799 x Rwanda,,0.11395045770319674
uniqueid_10006 x Rwanda,,0.08974921435401345
uniqueid_10248 x Rwanda,,0.12278918854493624
uniqueid_9881 x Rwanda,,0.04203795139559149
uniqueid_11848 x Rwanda,,0.07081460824931414
uniqueid_8797 x Rwanda,,0.04349618765265793
uniqueid_10426 x Rwanda,,0.11395045770319674
uniqueid_10913 x Rwanda,,0.13362128896777206
uniqueid_9778 x Rwanda,,0.049772334673706536
uniqueid_10875 x Rwanda,,0.05533509829568462
uniqueid_11668 x Rwanda,,0.0934907759448318
uniqueid_9986 x Rwanda,,0.07537952821378602
uniqueid_12388 x Rwanda,,0.06117412147796426
uniqueid_11379 x Rwanda,,0.041944618920448186
uniqueid_9752 x Rwanda,,0.06490815303521277
uniqueid_12091 x Rwanda,,0.23352791166753387
uniqueid_11537 x Rwanda,,0.0681990840748677
uniqueid_10093 x Rwanda,,0.14001379463883729
uniqueid_11696 x Rwanda,,0.04489245602486981
uniqueid_12347 x Rwanda,,0.10714137745899632
uniqueid_12407 x Rwanda,,0.1303899559902995
uniqueid_10374 x Rwanda,,0.4642522536154132
uniqueid_9727 x Rwanda,,0.047107469799246016
uniqueid_10867 x Rwanda,,0.2638499884547322
uniqueid_11497 x Rwanda,,0.06852363499293257
uniqueid_10579 x Rwanda,,0.05641947796312527
uniqueid_12026 x Rwanda,,0.04928363334905116
uniqueid_9522 x Rwanda,,0.19542332674337062
uniqueid_12223 x Rwanda,,0.0437330324029199
uniqueid_10081 x Rwanda,,0.06667408357884486
uniqueid_12462 x Rwanda,,0.08139606841175401
uniqueid_9971 x Rwanda,,0.06649464143169104
uniqueid_10952 x Rwanda,,0.056164190299538855
uniqueid_9831 x Rwanda,,0.043746967433116075
uniqueid_10020 x Rwanda,,0.050413769343570405
uniqueid_11480 x Rwanda,,0.056167292634983476
uniqueid_9549 x Rwanda,,0.0693609488641615
uniqueid_12238 x Rwanda,,0.06197817174761059
uniqueid_9922 x Rwanda,,0.04252258522463131
uniqueid_10381 x Rwanda,,0.04858891205621918
uniqueid_8818 x Rwanda,,0.12688804462563003
uniqueid_10240 x Rwanda,,0.11877459024924893
uniqueid_12061 x Rwanda,,0.06076386360842627
uniqueid_11969 x Rwanda,,0.04418840361018739
uniqueid_9987 x Rwanda,,0.06383926961195928
uniqueid_10653 x Rwanda,,0.0765230360168445
uniqueid_10203 x Rwanda,,0.04350916548275152
uniqueid_11407 x Rwanda,,0.0671277709881718
uniqueid_9941 x Rwanda,,0.06387655221445
uniqueid_12410 x Rwanda,,0.08974921435401345
uniqueid_10931 x Rwanda,,0.056126303639817625
uniqueid_10770 x Rwanda,,0.12676000439898982
uniqueid_12029 x Rwanda,,0.19903215536259514
uniqueid_12076 x Rwanda,,0.06492708811482156
uniqueid_10304 x Rwanda,,0.042214128103282914
uniqueid_9430 x Rwanda,,0.04339529730278817
uniqueid_9732 x Rwanda,,0.048395315030253426
uniqueid_9019 x Rwanda,,0.04630354977304428
uniqueid_12213 x Rwanda,,0.04194616958549399
uniqueid_11792 x Rwanda,,0.05456121833222848
uniqueid_11535 x Rwanda,,0.13033450465972185
uniqueid_9441 x Rwanda,,0.07251180824445846
uniqueid_8880 x Rwanda,,0.14832632635025608
uniqueid_12049 x Rwanda,,0.05449910680002578
uniqueid_10049 x Rwanda,,0.042421291559963
uniqueid_10593 x Rwanda,,0.13203607335920942
uniqueid_11183 x Rwanda,,0.29395031702095864
uniqueid_11495 x Rwanda,,0.08324900920722401
uniqueid_10820 x Rwanda,,0.06418012310037419
uniqueid_10082 x Rwanda,,0.08974921435401345
uniqueid_12080 x Rwanda,,0.0937311680349822
uniqueid_12355 x Rwanda,,0.05888941069052347
uniqueid_9644 x Rwanda,,0.04593878124510828
uniqueid_10523 x Rwanda,,0.14169310839752752
uniqueid_12143 x Rwanda,,0.3418463788720617
uniqueid_8782 x Rwanda,,0.06566415799819454
uniqueid_10677 x Rwanda,,0.07109872455938616
uniqueid_10599 x Rwanda,,0.06079873964351338
uniqueid_10546 x Rwanda,,0.07046355694270594
uniqueid_9708 x Rwanda,,0.052730964522788644
uniqueid_11198 x Rwanda,,0.07092826511282489
uniqueid_12103 x Rwanda,,0.04068730542300239
uniqueid_11305 x Rwanda,,0.05080214607855079
uniqueid_9418 x Rwanda,,0.06343190367099663
uniqueid_12378 x Rwanda,,0.0642965691403856
uniqueid_9655 x Rwanda,,0.057497136645674865
uniqueid_9426 x Rwanda,,0.1954428269724892
uniqueid_11010 x Rwanda,,0.1996725030150063
uniqueid_11081 x Rwanda,,0.060079495259851345
uniqueid_9262 x Rwanda,,0.09573940265036879
uniqueid_9714 x Rwanda,,0.10928258897586218
uniqueid_11283 x Rwanda,,0.09347027763862567
uniqueid_11520 x Rwanda,,0.15559851242588085
uniqueid_10261 x Rwanda,,0.07617985579619704
uniqueid_9741 x Rwanda,,0.07143560235673961
uniqueid_10870 x Rwanda,,0.09581707653176497
uniqueid_12113 x Rwanda,,0.04221113575079525
uniqueid_10485 x Rwanda,,0.07726804011736618
uniqueid_9537 x Rwanda,,0.05510912705237923
uniqueid_9172 x Rwanda,,0.17413084459674702
uniqueid_10350 x Rwanda,,0.3481048347057354
uniqueid_11722 x Rwanda,,0.05938148934042106
uniqueid_10084 x Rwanda,,0.09942831465819367
uniqueid_9807 x Rwanda,,0.0840071777518733
uniqueid_10899 x Rwanda,,0.22105969937491257
uniqueid_10897 x Rwanda,,0.07602891471006709
uniqueid_11978 x Rwanda,,0.06933990118477686
uniqueid_9052 x Rwanda,,0.061215228154729594
uniqueid_11297 x Rwanda,,0.05966229471802423
uniqueid_8819 x Rwanda,,0.04923940018641775
uniqueid_11664 x Rwanda,,0.0679369310027212
uniqueid_9482 x Rwanda,,0.07350559999542736
uniqueid_10884 x Rwanda,,0.05489589693446216
uniqueid_10988 x Rwanda,,0.10161373269959799
uniqueid_11269 x Rwanda,,0.0545007324125842
uniqueid_9362 x Rwanda,,0.41036617089854943
uniqueid_10149 x Rwanda,,0.12506582106759467
uniqueid_11000 x Rwanda,,0.15533010342248138
uniqueid_11304 x Rwanda,,0.06594094921624309
uniqueid_8778 x Rwanda,,0.07235321469383976
uniqueid_10739 x Rwanda,,0.07310851712537143
uniqueid_11087 x Rwanda,,0.06660637581482734
uniqueid_10738 x Rwanda,,0.07163233477503639
uniqueid_11374 x Rwanda,,0.3922553313054373
uniqueid_9867 x Rwanda,,0.05699571878080299
uniqueid_9175 x Rwanda,,0.04307332590606005
uniqueid_11540 x Rwanda,,0.06836469328456514
uniqueid_10703 x Rwanda,,0.04713819493140393
uniqueid_11932 x Rwanda,,0.17953894782775817
uniqueid_10099 x Rwanda,,0.12720763373427754
uniqueid_9067 x Rwanda,,0.06703665946125517
uniqueid_10760 x Rwanda,,0.1881221895188673
uniqueid_8920 x Rwanda,,0.08065246025466383
uniqueid_9806 x Rwanda,,0.06815068144132688
uniqueid_9243 x Rwanda,,0.0824859600108642
uniqueid_10172 x Rwanda,,0.04963519726798563
uniqueid_9907 x Rwanda,,0.053158787226673665
uniqueid_11451 x Rwanda,,0.2698602164408488
uniqueid_9505 x Rwanda,,0.31620946522929694
uniqueid_10425 x Rwanda,,0.044448243039448526
uniqueid_11250 x Rwanda,,0.054019050947275125
uniqueid_10991 x Rwanda,,0.041720163057952314
uniqueid_10103 x Rwanda,,0.10226710728610898
uniqueid_10825 x Rwanda,,0.05107211988405253
uniqueid_9200 x Rwanda,,0.059157661731515584
uniqueid_11615 x Rwanda,,0.3501303309049769
uniqueid_11509 x Rwanda,,0.04585030937320062
uniqueid_12468 x Rwanda,,0.05786760394583496
uniqueid_10115 x Rwanda,,0.32950749557807035
uniqueid_10706 x Rwanda,,0.09223911467197429
uniqueid_11844 x Rwanda,,0.07254311484846199
uniqueid_9363 x Rwanda,,0.36119959021022296
uniqueid_12353 x Rwanda,,0.047748094064651525
uniqueid_11877 x Rwanda,,0.05056526701673527
uniqueid_12127 x Rwanda,,0.06076386360842627
uniqueid_9189 x Rwanda,,0.055887729939581146
uniqueid_10766 x Rwanda,,0.042768708763642055
uniqueid_10431 x Rwanda,,0.31111934778159345
uniqueid_10885 x Rwanda,,0.045230182091154626
uniqueid_10462 x Rwanda,,0.09704510306866551
uniqueid_9841 x Rwanda,,0.055906581824737
uniqueid_9900 x Rwanda,,0.06938016772006736
uniqueid_9462 x Rwanda,,0.04490628048260925
uniqueid_11333 x Rwanda,,0.06993738055962939
uniqueid_9527 x Rwanda,,0.0829435562227359
uniqueid_10850 x Rwanda,,0.050575994718776565
uniqueid_11818 x Rwanda,,0.10390137108362263
uniqueid_9330 x Rwanda,,0.058192250813193645
uniqueid_9433 x Rwanda,,0.146112577272294
uniqueid_10675 x Rwanda,,0.07938178976578315
uniqueid_12126 x Rwanda,,0.048249959719483454
uniqueid_10558 x Rwanda,,0.044022391803499344
uniqueid_9501 x Rwanda,,0.07709145306909906
uniqueid_11170 x Rwanda,,0.16733627972338963
uniqueid_9903 x Rwanda,,0.04252258522463131
uniqueid_11698 x Rwanda,,0.11451499246086275
uniqueid_12086 x Rwanda,,0.08135849877246464
uniqueid_9513 x Rwanda,,0.0474836765082226
uniqueid_9389 x Rwanda,,0.05208552667161778
uniqueid_11534 x Rwanda,,0.057900072999011065
uniqueid_10145 x Rwanda,,0.05396322686736318
uniqueid_9142 x Rwanda,,0.0642965691403856
uniqueid_11816 x Rwanda,,0.044128534911791875
uniqueid_11295 x Rwanda,,0.13548233138749005
uniqueid_10525 x Rwanda,,0.04211043618650868
uniqueid_11726 x Rwanda,,0.08217513330583397
uniqueid_11701 x Rwanda,,0.08299322179224802
uniqueid_9263 x Rwanda,,0.058000992213421594
uniqueid_12368 x Rwanda,,0.11945209338611038
uniqueid_12316 x Rwanda,,0.06001973876536313
uniqueid_9553 x Rwanda,,0.0696753298111951
uniqueid_10745 x Rwanda,,0.07249299743783807
uniqueid_11553 x Rwanda,,0.07279946537446488
uniqueid_11878 x Rwanda,,0.05082702700982617
uniqueid_11306 x Rwanda,,0.05395680841259495
uniqueid_8786 x Rwanda,,0.05301894451315535
uniqueid_12179 x Rwanda,,0.05918555206298265
uniqueid_9764 x Rwanda,,0.06479627463070117
uniqueid_9857 x Rwanda,,0.1300028733320902
uniqueid_11339 x Rwanda,,0.0760345051656619
uniqueid_11344 x Rwanda,,0.20605320933115495
uniqueid_10914 x Rwanda,,0.04188622865659566
uniqueid_9520 x Rwanda,,0.06350509994231808
uniqueid_10470 x Rwanda,,0.04965197035628592
uniqueid_11475 x Rwanda,,0.1341104234511622
uniqueid_11235 x Rwanda,,0.04837727697123802
uniqueid_10925 x Rwanda,,0.1211676351228196
uniqueid_10283 x Rwanda,,0.042935485753036545
uniqueid_9661 x Rwanda,,0.09734448500781516
uniqueid_10377 x Rwanda,,0.10709255556808252
uniqueid_10929 x Rwanda,,0.11590571676864747
uniqueid_8878 x Rwanda,,0.11516033234529925
uniqueid_11853 x Rwanda,,0.06923660486118127
uniqueid_10275 x Rwanda,,0.06507437338842637
uniqueid_11043 x Rwanda,,0.12090060279971146
uniqueid_9833 x Rwanda,,0.05130902303888183
uniqueid_11389 x Rwanda,,0.06867123248914363
uniqueid_8774 x Rwanda,,0.08035005967209291
uniqueid_12178 x Rwanda,,0.1362003157208723
uniqueid_11800 x Rwanda,,0.0882127321481638
uniqueid_10360 x Rwanda,,0.09417507913480336
uniqueid_11822 x Rwanda,,0.06163112476087534
uniqueid_11865 x Rwanda,,0.04606585925131088
uniqueid_9696 x Rwanda,,0.0842648439676324
uniqueid_11617 x Rwanda,,0.12962537005524538
uniqueid_10511 x Rwanda,,0.06214202395448974
uniqueid_10886 x Rwanda,,0.05139859238844776
uniqueid_9347 x Rwanda,,0.06048556401043208
uniqueid_8891 x Rwanda,,0.04198390090334449
uniqueid_11004 x Rwanda,,0.07586820632547586
uniqueid_10704 x Rwanda,,0.053095323599988205
uniqueid_10569 x Rwanda,,0.25581716724550607
uniqueid_9072 x Rwanda,,0.33728250977635255
uniqueid_10780 x Rwanda,,0.37723702725224595
uniqueid_11460 x Rwanda,,0.22035762710030082
uniqueid_11574 x Rwanda,,0.05213709982869369
uniqueid_11427 x Rwanda,,0.08259946747298874
uniqueid_8822 x Rwanda,,0.2156023483827926
uniqueid_11239 x Rwanda,,0.13129029946503987
uniqueid_8940 x Rwanda,,0.054604753467512285
uniqueid_11430 x Rwanda,,0.062428361204512534
uniqueid_11605 x Rwanda,,0.05140246886412862
uniqueid_10573 x Rwanda,,0.1635081037791291
uniqueid_10430 x Rwanda,,0.1944703201052745
uniqueid_11118 x Rwanda,,0.04457840186068255
uniqueid_11463 x Rwanda,,0.07622371795579617
uniqueid_11331 x Rwanda,,0.06341414687912238
uniqueid_8972 x Rwanda,,0.042001825571436315
uniqueid_9616 x Rwanda,,0.04892659813802649
uniqueid_11517 x Rwanda,,0.06497712227303205
uniqueid_9523 x Rwanda,,0.044159352032916904
uniqueid_8900 x Rwanda,,0.06914658515278657
uniqueid_9244 x Rwanda,,0.12138631716853601
uniqueid_11191 x Rwanda,,0.07299770205188882
uniqueid_10416 x Rwanda,,0.07409818155581027
uniqueid_9633 x Rwanda,,0.3273835728376212
uniqueid_11975 x Rwanda,,0.07149381534307461
uniqueid_11782 x Rwanda,,0.04263076434455557
uniqueid_10423 x Rwanda,,0.1450692869097243
uniqueid_9151 x Rwanda,,0.11590571676864747
uniqueid_12384 x Rwanda,,0.13507377820953106
uniqueid_10583 x Rwanda,,0.1479629926256018
uniqueid_9623 x Rwanda,,0.08396594015642757
uniqueid_10916 x Rwanda,,0.08852356492630853
uniqueid_10678 x Rwanda,,0.45558229719394516
uniqueid_10181 x Rwanda,,0.050643368319313986
uniqueid_10438 x Rwanda,,0.2878881640697686
uniqueid_10045 x Rwanda,,0.12619372811686064
uniqueid_11560 x Rwanda,,0.12446995195018293
uniqueid_12367 x Rwanda,,0.07715672167535664
uniqueid_10730 x Rwanda,,0.0934907759448318
uniqueid_8788 x Rwanda,,0.06884898774231646
uniqueid_12422 x Rwanda,,0.09122278531668619
uniqueid_10521 x Rwanda,,0.12356926099229962
uniqueid_11398 x Rwanda,,0.31156720618472644
uniqueid_10977 x Rwanda,,0.08139606841175401
uniqueid_9502 x Rwanda,,0.04370630385615826
uniqueid_9148 x Rwanda,,0.20578745550909625
uniqueid_11058 x Rwanda,,0.04899080848434489
uniqueid_12067 x Rwanda,,0.05511576676528058
uniqueid_8980 x Rwanda,,0.09157257743863544
uniqueid_10571 x Rwanda,,0.06546871473709806
uniqueid_11477 x Rwanda,,0.2169944608205882
uniqueid_10298 x Rwanda,,0.13557143118562698
uniqueid_10652 x Rwanda,,0.04155676556922891
uniqueid_9271 x Rwanda,,0.04319997025249981
uniqueid_12051 x Rwanda,,0.043849850962518346
uniqueid_9597 x Rwanda,,0.04932470019811452
uniqueid_10448 x Rwanda,,0.06495910385956667
uniqueid_11691 x Rwanda,,0.14075495831301227
uniqueid_11883 x Rwanda,,0.06136207250745827
uniqueid_10992 x Rwanda,,0.10980486314719372
uniqueid_11433 x Rwanda,,0.1140371236157678
uniqueid_12056 x Rwanda,,0.06866513371920281
uniqueid_9852 x Rwanda,,0.13237168423115042
uniqueid_10165 x Rwanda,,0.06408647643248659
uniqueid_10566 x Rwanda,,0.17752647861799659
uniqueid_12393 x Rwanda,,0.1246720376433646
uniqueid_10325 x Rwanda,,0.06878559124897936
uniqueid_8888 x Rwanda,,0.08628529267328078
uniqueid_11078 x Rwanda,,0.056483515918809984
uniqueid_11485 x Rwanda,,0.07509899394681122
uniqueid_9140 x Rwanda,,0.14194518837315293
uniqueid_9475 x Rwanda,,0.04131865523499804
uniqueid_10334 x Rwanda,,0.06561484389899766
uniqueid_8859 x Rwanda,,0.05412017995026075
uniqueid_8866 x Rwanda,,0.04892286528183552
uniqueid_11658 x Rwanda,,0.10654329410319456
uniqueid_11795 x Rwanda,,0.2992724266651777
uniqueid_10397 x Rwanda,,0.07254248452775104
uniqueid_9915 x Rwanda,,0.08167718715041888
uniqueid_11104 x Rwanda,,0.05448552101172062
uniqueid_11037 x Rwanda,,0.04177775722494254
uniqueid_9029 x Rwanda,,0.12365221240460386
uniqueid_11743 x Rwanda,,0.11228306906727883
uniqueid_8860 x Rwanda,,0.04465644577835795
uniqueid_11821 x Rwanda,,0.057787139751696165
uniqueid_9163 x Rwanda,,0.07254248452775104
uniqueid_12009 x Rwanda,,0.08151798013473349
uniqueid_10088 x Rwanda,,0.12551028864762048
uniqueid_9068 x Rwanda,,0.11590571676864747
uniqueid_10660 x Rwanda,,0.21030039704685846
uniqueid_10309 x Rwanda,,0.0886861239945845
uniqueid_11032 x Rwanda,,0.07560241894006997
uniqueid_8977 x Rwanda,,0.08865312938668424
uniqueid_9254 x Rwanda,,0.0672182190462688
uniqueid_11051 x Rwanda,,0.06481766158287683
uniqueid_11067 x Rwanda,,0.0572752167379749
uniqueid_9213 x Rwanda,,0.09641267770235892
uniqueid_10969 x Rwanda,,0.19056683897344007
uniqueid_9341 x Rwanda,,0.06097435721422962
uniqueid_12418 x Rwanda,,0.13002491164873922
uniqueid_10371 x Rwanda,,0.04507327669178388
uniqueid_8869 x Rwanda,,0.06427669105237308
uniqueid_9800 x Rwanda,,0.21179784034724444
uniqueid_10509 x Rwanda,,0.05695758082060966
uniqueid_12394 x Rwanda,,0.06721578942212225
uniqueid_11780 x Rwanda,,0.1260174710225602
uniqueid_9879 x Rwanda,,0.06657369418008115
uniqueid_9398 x Rwanda,,0.06497712227303205
uniqueid_10690 x Rwanda,,0.05769449845203373
uniqueid_10421 x Rwanda,,0.14339021942691077
uniqueid_11145 x Rwanda,,0.11034046713645691
uniqueid_9541 x Rwanda,,0.07374697848383718
uniqueid_11627 x Rwanda,,0.06891071302684124
uniqueid_8853 x Rwanda,,0.13016995628490197
uniqueid_9188 x Rwanda,,0.04937688660812082
uniqueid_9618 x Rwanda,,0.041961191244375196
uniqueid_11851 x Rwanda,,0.09291327377064987
uniqueid_10457 x Rwanda,,0.059527084137029354
uniqueid_11620 x Rwanda,,0.04199312367243187
uniqueid_11699 x Rwanda,,0.0794431540160079
uniqueid_10944 x Rwanda,,0.062170097544872904
uniqueid_9719 x Rwanda,,0.06270436780696824
uniqueid_9004 x Rwanda,,0.049182295827189595
uniqueid_10063 x Rwanda,,0.07249299743783807
uniqueid_10955 x Rwanda,,0.05889611930579991
uniqueid_8809 x Rwanda,,0.04368342175442432
uniqueid_9927 x Rwanda,,0.06387655221445
uniqueid_12039 x Rwanda,,0.07313119269176932
uniqueid_9382 x Rwanda,,0.07433622237695327
uniqueid_11570 x Rwanda,,0.04172741062182458
uniqueid_11436 x Rwanda,,0.06723419534808049
uniqueid_10983 x Rwanda,,0.07770183292234491
uniqueid_9335 x Rwanda,,0.28813779823794006
uniqueid_10284 x Rwanda,,0.04675125783739186
uniqueid_9972 x Rwanda,,0.08261967149877504
uniqueid_9945 x Rwanda,,0.08349088851810421
uniqueid_11545 x Rwanda,,0.42572106689234546
uniqueid_9880 x Rwanda,,0.08166079355839334
uniqueid_8949 x Rwanda,,0.09025225014762203
uniqueid_9536 x Rwanda,,0.0416228482147982
uniqueid_9713 x Rwanda,,0.061001781999727195
uniqueid_9917 x Rwanda,,0.23280866935866293
uniqueid_12008 x Rwanda,,0.12663598688718866
uniqueid_11588 x Rwanda,,0.3548789675962186
uniqueid_12224 x Rwanda,,0.1341104234511622
uniqueid_10139 x Rwanda,,0.045216417197403075
uniqueid_9628 x Rwanda,,0.39653843198194494
uniqueid_10915 x Rwanda,,0.04339410410311001
uniqueid_9202 x Rwanda,,0.04131410725035261
uniqueid_11337 x Rwanda,,0.08754475248057556
uniqueid_9963 x Rwanda,,0.10482145442105126
uniqueid_9317 x Rwanda,,0.41101881365108084
uniqueid_10547 x Rwanda,,0.06791028092535789
uniqueid_11243 x Rwanda,,0.041840184291216234
uniqueid_10340 x Rwanda,,0.06855568573357115
uniqueid_9924 x Rwanda,,0.0518254480656614
uniqueid_8991 x Rwanda,,0.07602891471006709
uniqueid_9236 x Rwanda,,0.09546383158591124
uniqueid_9241 x Rwanda,,0.05208349733392911
uniqueid_10220 x Rwanda,,0.045146246282583305
uniqueid_10629 x Rwanda,,0.051468563537483976
uniqueid_10733 x Rwanda,,0.07276407794122527
uniqueid_12264 x Rwanda,,0.053273356059487215
uniqueid_11056 x Rwanda,,0.04995496933270809
uniqueid_12247 x Rwanda,,0.11590571676864747
uniqueid_9380 x Rwanda,,0.049058501296134725
uniqueid_11490 x Rwanda,,0.12454022981114883
uniqueid_11139 x Rwanda,,0.08005083055793091
uniqueid_11140 x Rwanda,,0.04196683435041822
uniqueid_10391 x Rwanda,,0.054407354271963033
uniqueid_10721 x Rwanda,,0.07201104258804458
uniqueid_9220 x Rwanda,,0.06213593944770064
uniqueid_10903 x Rwanda,,0.07807341688779176
uniqueid_10439 x Rwanda,,0.06624335289996465
uniqueid_11753 x Rwanda,,0.0672182190462688
uniqueid_12282 x Rwanda,,0.1387580335354743
uniqueid_10001 x Rwanda,,0.0653418868657419
uniqueid_10434 x Rwanda,,0.1254083959400498
uniqueid_11548 x Rwanda,,0.05289978010673115
uniqueid_9888 x Rwanda,,0.06610650410494046
uniqueid_9093 x Rwanda,,0.06889678256927614
uniqueid_10567 x Rwanda,,0.04947276426615628
uniqueid_10499 x Rwanda,,0.0572752167379749
uniqueid_9319 x Rwanda,,0.04770462204128558
uniqueid_10137 x Rwanda,,0.07797010653880218
uniqueid_11734 x Rwanda,,0.0649471766935192
uniqueid_10483 x Rwanda,,0.3641908220483102
uniqueid_11194 x Rwanda,,0.12674718708528618
uniqueid_10251 x Rwanda,,0.07456575971543848
uniqueid_11274 x Rwanda,,0.05688581035838696
uniqueid_11300 x Rwanda,,0.04470725345497639
uniqueid_11320 x Rwanda,,0.04164234565296066
uniqueid_11488 x Rwanda,,0.046113983146684745
uniqueid_11473 x Rwanda,,0.17500010748462078
uniqueid_11768 x Rwanda,,0.07913677757498767
uniqueid_10018 x Rwanda,,0.0660302440312304
uniqueid_12402 x Rwanda,,0.07913677757498767
uniqueid_10602 x Rwanda,,0.14276362960909603
uniqueid_10197 x Rwanda,,0.04158530765276405
uniqueid_12262 x Rwanda,,0.0671749198232269
uniqueid_11054 x Rwanda,,0.0504460702779608
uniqueid_11112 x Rwanda,,0.07780658694486861
uniqueid_12265 x Rwanda,,0.11812618728771895
uniqueid_9577 x Rwanda,,0.060819129388775664
uniqueid_9939 x Rwanda,,0.07801670839177113
uniqueid_11085 x Rwanda,,0.06572565514744233
uniqueid_11278 x Rwanda,,0.06076386360842627
uniqueid_9377 x Rwanda,,0.058974318637632986
uniqueid_9407 x Rwanda,,0.06820164411036597
uniqueid_10882 x Rwanda,,0.06174362679675327
uniqueid_9643 x Rwanda,,0.0452543912573616
uniqueid_11115 x Rwanda,,0.1580366022531579
uniqueid_10218 x Rwanda,,0.0708161425682716
uniqueid_9442 x Rwanda,,0.05848334809087279
uniqueid_12263 x Rwanda,,0.24675211325929178
uniqueid_8837 x Rwanda,,0.05126498598035226
uniqueid_12114 x Rwanda,,0.432633443000091
uniqueid_12289 x Rwanda,,0.10642047922195999
uniqueid_10255 x Rwanda,,0.08212115614922567
uniqueid_12123 x Rwanda,,0.043471855160677884
uniqueid_9848 x Rwanda,,0.04350062907163444
uniqueid_10702 x Rwanda,,0.05663605451699556
uniqueid_10623 x Rwanda,,0.05887382242439429
uniqueid_11514 x Rwanda,,0.042844621675271255
uniqueid_12097 x Rwanda,,0.41706169476904476
uniqueid_11912 x Rwanda,,0.16746417921600215
uniqueid_11313 x Rwanda,,0.04333326894526921
uniqueid_9083 x Rwanda,,0.06076386360842627
uniqueid_11528 x Rwanda,,0.048108607823772166
uniqueid_11735 x Rwanda,,0.056682331253732024
uniqueid_8947 x Rwanda,,0.15005026446824932
uniqueid_11716 x Rwanda,,0.09576978171122719
uniqueid_8890 x Rwanda,,0.05056526701673527
uniqueid_9805 x Rwanda,,0.1716159603726429
uniqueid_10369 x Rwanda,,0.04173250146621517
uniqueid_9420 x Rwanda,,0.23825919565367296
uniqueid_9183 x Rwanda,,0.047598273709104987
uniqueid_10597 x Rwanda,,0.06734091038539994
uniqueid_9255 x Rwanda,,0.04179382259994281
uniqueid_10267 x Rwanda,,0.04396088523870057
uniqueid_12087 x Rwanda,,0.058489623492984366
uniqueid_9826 x Rwanda,,0.058252562201135255
uniqueid_12458 x Rwanda,,0.08217513330583397
uniqueid_11992 x Rwanda,,0.06115584429843782
uniqueid_10012 x Rwanda,,0.11257946808461
uniqueid_10595 x Rwanda,,0.08554186023733337
uniqueid_9954 x Rwanda,,0.04719219734345239
uniqueid_9106 x Rwanda,,0.4215021179263948
uniqueid_9064 x Rwanda,,0.06106131239558513
uniqueid_9027 x Rwanda,,0.050902954274382115
uniqueid_10354 x Rwanda,,0.05662312654707628
uniqueid_11100 x Rwanda,,0.4341489826622066
uniqueid_10368 x Rwanda,,0.04199377074272109
uniqueid_11420 x Rwanda,,0.2986165499647768
uniqueid_9022 x Rwanda,,0.06490815303521277
uniqueid_9040 x Rwanda,,0.05140559708814466
uniqueid_9014 x Rwanda,,0.06988616932815536
uniqueid_11168 x Rwanda,,0.05987173228126483
uniqueid_11950 x Rwanda,,0.44191526177273965
uniqueid_10150 x Rwanda,,0.06841767525151891
uniqueid_11439 x Rwanda,,0.05203891601879735
uniqueid_11557 x Rwanda,,0.17276835455876166
uniqueid_9034 x Rwanda,,0.1533933713508186
uniqueid_9510 x Rwanda,,0.0648260745574118
uniqueid_9350 x Rwanda,,0.07319769770024945
uniqueid_11591 x Rwanda,,0.04267829225946162
uniqueid_11874 x Rwanda,,0.05448251979278239
uniqueid_8793 x Rwanda,,0.06490815303521277
uniqueid_9108 x Rwanda,,0.10711753149495111
uniqueid_9745 x Rwanda,,0.05825678597400043
uniqueid_11625 x Rwanda,,0.04986967479916224
uniqueid_12228 x Rwanda,,0.1800970690836306
uniqueid_10536 x Rwanda,,0.07617985579619704
uniqueid_11042 x Rwanda,,0.04345784034548993
uniqueid_11940 x Rwanda,,0.05106644448845431
uniqueid_11709 x Rwanda,,0.053042387506860564
uniqueid_10782 x Rwanda,,0.06010766080867976
uniqueid_12133 x Rwanda,,0.04828936735264765
uniqueid_9893 x Rwanda,,0.1467761138420604
uniqueid_11885 x Rwanda,,0.042918893624142695
uniqueid_10939 x Rwanda,,0.3111218449943063
uniqueid_11805 x Rwanda,,0.05185408649683035
uniqueid_10474 x Rwanda,,0.06841767525151891
uniqueid_9499 x Rwanda,,0.06235858249575668
uniqueid_11019 x Rwanda,,0.05565339548053899
uniqueid_11784 x Rwanda,,0.10166272574538104
uniqueid_11979 x Rwanda,,0.07528019461660522
